comment,pred_sentiment,pred_spam
"Subject: your order 8
sergio hoffmann , 25 y . o . psychotherapist , germany :
i think i ' m younkger than main target group of cialdis consumers , but i
have a very hard work , i always had to listen about people ' s failures , about bad life et cetera .
all that problems affected my selxual activity , my wife was not as happy as before with me .
i tried viagras - both genedric and pfdizer ' s , but they does not act as good and as long as i want it to be .
finally , my colleague told me about cialdis and i ordered it . the results were really better , trust a doctor .
i ' d recommend it to anybody with erectlion troubles .
p . s . : by the way , you can mix cialis with alcohol without any harm !
follow this link for more info :
suspense defector gabbro mast sidestepping committeewoman bagging illegal yorktown baldwin deducible statler hillcrest trigonometry carabao girl battlefield effluvium economist
",2,1
"Subject: deaden rickets shiplap lifelong doreen chemisorb wheel declination diem fairchild omega
welcome to the alternative to popping
jordan kenny
metal , rock
apt , cloudy . shatter . talisman , thereto prior , accrue
. bachelor . emblematic , veneto guitar , servicemen . ellipsoidal . meyers 9
, belly 8 abetted , archibald . subversive . kenney , clapeyron
rodriguez , cosmopolitan . proclamation . penal , delineament dogfish , occlusive
. flashlight . centenary , finland pelican , wisconsin . guest . purloin
, astronautic bricklaying , retiree . williamson . ieee , obeisant verlag
, oklahoma . pathogenic . slim , altruist czerniak , wrapup . loaves
. pent , cologne transmittal , define . alpenstock . quo , bodied
haley , doldrums . octagonal . screechy , pesticide greenfield , cant
. horsemen . suitor , jubilee bronchiole , choctaw . particular . cushing
, foolproof metalwork , papery . nicotinamide . ply , goniometer aliphatic
, denotative . crupper . sally , appleby breakdown , cpu . beloit
. analytic , betwixtl mike , crematory . indubitable . aloof
, car rust , octavia . clever . rhenium , sunken rheum
, cedric . bathrobe . position , cochran dead , aperture . aggressor
. coarsen , hyannis carboloy , widget . carob . default , corrigendum
crisp , handicapper . parimutuel . memoir , fount wove , bungle
. goldsmith . inexpressible , busy dignitary , vivaldi . councilwoman . protestation
, transalpine dyer , austenite . wilbur . apatite , distortion err
, vintner . cherubim . poliomyelitis , tailspin bathos , cellulose . burley
. abject , prohibit impiety , lulu . obelisk . cogent , ha
",3,1
"Subject: i congratulate you , my friend , with saint patrick ' s day ! better later , than never : - )
you won ' t need to steal any lucky charms to find your pot of gold at phoenican ca $ ino this saint patrick ' s day !
why not benefit from the amazing triple bonus : lst deposit - 100 % ( $ 100 max )
2 nd deposit - 50 % ( $ 300 max )
3 rd deposit - 25 % ( $ 800 max )
win enough money to keep an irishman drunk for a year at any of our exciting 19 progressive jack - pots !
do not refuse to itself in pleasure , join us ; ) http : / / www . phoenicianl . com
",2,1
"Subject: the healing begins now
sun , 19 dec 2004 10 : 17 : 36 - 0500
wholesale rx - http : / / organ . lmffhmll . info / ? btdt 7 j 629 acjab 5 aeschylus
take a step into the future and join the millions of people already using rx meds online . best - prices in meds - most of our products priced 30 percent less than normal . no prior rx required - shipped - direct to your door .
you don ' t want to miss this - http : / / contradistinct . lmffhmll . info / ? btdt 7 j 629 acjab 5 dozen
earl
archaic
goff
no more ads : - http : / / beaumont . emkfmnjn . info / corrector ? llndhnmipqstklldwyer
",2,1
"Subject: win a turbocharged jaguar xp in carter ' s casino affirmation
click
here
to transfer your free money into your account now .
f r e e m
o n e y !
this bonus is real and free by
downloading
our casino software and making your first purchase at the casino .
certain conditions apply .
",1,1
"Subject: get back to me please
once south came again he . are flat we , table twenty . wait check ,
city sea . after symbol three up reason . use law , these hard ,
visit . fast play we . home dog skin . us together put like , expect
case . why , space place heat her , have , have . done had high keep .
- -
phone : 780 - 115 - 7163
mobile : 351 - 226 - 7852
email : freddie . wilson @ inode . at
",2,1
"Subject: important message - manager
you gape for ejaculating like you had seen in porno films . now you have chance to do it ! become stronger - show your volume !
worried it won ' t work ? don ' t be afraid !
delete me : http : / / braggart . cc . revetments . net / rm . php ? gall 2
",1,1
"Subject: fw : windows xp + office xp = 80 dol lars .
hey guys , remember that website a couple of you asked about a while back that had oem software ,
like microsoft , adobe , corel or macromedia and such ( retail being say 700 bucks they ' d have it here
for 99 bucks , etc etc ) . cassie found this one and it has fre e shipping . i even forwarded
the email that was sent to me below that has everything they have in stock . i ' ve grabbed
9 titles myself , so i know they ' re good , just check out the list below and see if
there ' s anything you ' re looking for , they even have some mac software in there .
talk to you tommorow at work .
s . kauffman
- - - - - - - - - - - original message - - - - - - - - - - -
from : cassie [ iiahby @ yahoo . tv ]
sent : sun , 27 feb 2005 01 : 50 : 29 + 0600
to : cassiekauffman 37 @ yahoo . nl
subject : fw : windows xp + office xp = 80 dol lars .
microsoft windows software
windows xp professional 69 . 95
windows xp professional with sp 2 full version 79 . 95
windows 2000 professional 59 . 95
windows 2000 advanced server 69 . 95
windows nt 4 . 0 server 49 . 95
windows nt 4 . 0 terminal server 49 . 95
windows millenium 59 . 95
windows 9 . 958 second edition 49 . 95
windows 9 . 958 49 . 95
windows 9 . 955 49 . 95
microsoft office software
office xp professional 79 . 95
office 2000 premium edition pe ( 2 cd ) 59 . 95
office 9 . 957 sr 2 49 . 95
office 2003 professional ( 1 cd edition ) 89 . 95
microsoft visio 2003 professional 69 . 95
filemaker 7 . 0 professional 69 . 95
other microsoft software
ms plus ! xp 59 . 95
ms sql server 2000 enterprise edition 69 . 95
ms visual studio . net architect edition ( 8 cd ) 139 . 95
ms encarta encyclopedia delux 2004 ( 3 cd ) 89 . 95
ms project 2003 professional 69 . 95
ms money 2004 69 . 95
ms streets and trips 2004 north america ( 2 cd ) 69 . 95
ms works 7 69 . 95
ms picture it premium 9 . 95 59 . 95
ms exchange 2003 enterprise server 69 . 95
adobe software for pc
photoshop 7 our price : 69 . 95
pagemaker 7 ( 2 cd ) our price : 69 . 95
illustrator 10 our price : 69 . 95
acrobat 6 professional our price : 79 . 95
premiere 7 our price : 69 . 95
photoshop cs with imageready cs our price : 9 . 959 . 95
adobe creative suite standard ( 3 cd ) our price : 129 . 95
adobe creative suite premium ( 5 cd ) our price : 149 . 95
adobe photoshop elements 3 . 0 windows our price : 59 . 95
adobe indesign cs pagemaker edition our price : 69 . 95
adobe software for mac
adobe actobat 6 . 0 pro ( apple macintosh ) our price : 79 . 95
adobe after effects 6 ( apple macintosh ) our price : 69 . 95
adobe illustrator cs ce ( apple macintosh ) our price : 69 . 95
adobe indesign cs ( apple macintosh ) our price : 69 . 95
adobe livemotion 2 . 0 ( apple macintosh ) our price : 69 . 95
adobe photoshop cs ( apple macintosh ) our price : 9 . 959 . 95
adobe premiere 6 . 5 ( apple macintosh ) our price : 89 . 95
macromedia software for pc
dreamwaver mx 2004 our price : 69 . 95
flash mx 2004 our price : 69 . 95
fireworks mx 2004 our price : 69 . 95
freehand mx 11 our price : 69 . 95
macromedia software for mac
macromedia director mx 2004 ( apple macintosh ) our price : 69 . 95
macromedia freehand mx ( apple macintosh ) our price : 69 . 95
macromedia dreamweaver mx 2004 ( apple macintosh ) our price : 69 . 95
macromedia fireworks mx 2004 ( apple macintosh ) our price : 69 . 95
macromedia flash mx 2004 ( apple macintosh ) our price : 69 . 95
macromedia studio mx 2004 with director mx 2004 ( apple macintosh ) our price : 139 . 95
corel software for pc
corel draw graphics suite 11 our price : 59 . 95
corel photo painter 8 our price : 59 . 95
corel wordperfect office 10 our price : 69 . 95
other software for pc
norton system works 2003 our price : 59 . 95
borland delphi 7 enterprise edition ( 2 cd ) our price : 69 . 95
quark xpress 6 passport multilanguage our price : 69 . 95
corel software for mac
corel draw graphics suite 11 ( apple macintosh ) our price : 59 . 95
corel painter 8 ( apple macintosh ) our price : 59 . 95
other software for mac
extensis portfolio 7 . 0 ( apple macintosh ) our price : 59 . 95
photoretouch pro 3 . 0 ( apple macintosh ) our price : 59 . 95
visit us today !
http : / / clydeulyrfbumt 8 cjrdu . mbnenbhaa . com / claus to be taken off the updates
",2,1
"Subject: shape your wood .
click here to order today
",2,1
"Subject: get meds sent discretely directly to you
hi ,
grade a offshore prescriptions express shipped directly to your residence .
ciaiis , vlagra , valium many more available .
save up to 70 % . worldwide deliveries in discreet packaging . no prior
script required .
you can purchase at :
",1,1
"Subject: cheap prices on valium
cheap prices on valium
* * * get your medication delivered to your doorstep * * *
us doctor writes prescription online . us licensed .
- great prices
- overnight shipping
- very easy ordering
- no prior prescription needed
- no doctor ' s appointments
why not try us now ? http : / / www . thehelp 9836 rx . biz / g 30
",2,1
"Subject: bu "" y cialis soft ' tabs online for less
new clalls softtabs = lnstant rockhard erectlons
simply disolve half a plll under your tongue 10 min before action ,
for results that last all weekend .
normal retail is $ 19 / plll order from us today at the price of $ 3 . 63
not interested ( 0 pt - 0 ut )
",2,1
"Subject: renew your vitality
i ' ve been using your product for 4 months now . i ' ve increased my
length from 2
to nearly 6 . your product has saved my sex life . - matt , fl
my girlfriend loves the results , but she doesn ' t know what i do . she
thinks
it ' s natural - thomas , ca
pleasure your partner every time with a bigger , longer , stronger unit
realistic gains quickly
to be a stud press here
but even as the red sun peeped curiously over the horizon he was
awakened by a most unusual disturbance - - a succession of hoarse screams and a
pounding of the air as from the quickly revolving blades of some huge
windmill
oranjestad , aruba , po b
1200
the cab - horse , who was browsing near , lifted his head with a sigh he
rubbed his eyes and looked around
",1,1
"Subject: same thing . . different prices . . . save on prescriptions
dear lucky reader ,
today you are about to learn about the future .
the future in prescription buying . right now in canada
they use almost all generic drugs to cut back on spending
and they probably spend about a 1 / 4 of what the
usa spends on prescription medications . today is
your change to get in on these savings .
click here for more details :
the drugs that are available are
* generic ambien
* generic xanax
* generic phentermine
* generic vioxx
* generic lipitor
* generic nexium
* generic paxil
* generic viagra
this is the best way to buy prescriptions
for the consumer ; hassle - free and very cheap .
hurry while supplies last !
your welcome ,
bobby klein
",3,1
"Subject: but it ' s not interesting
wed , 05 jan 2005 13 : 03 : 41 + 0200
i sent you confirmation about 3 days ago but i did not get any answer .
our company a p proved you for 3 . 8 % but some information is
missing .
please correct it here
http : / / www . zrwkd . com /
thank you .
zachariah
customer support
",1,1
"Subject: re : rdd , the auxiliary iturean
free cable @ tv
dabble bam servomechanism ferret canopy bookcase befog seductive elapse ballard daphne acrylate deride decadent desolate else sequestration condition ligament ornately yaqui giblet emphysematous woodland lie segovia almighty coffey shut china clubroom diagnostician
cheer leadsman abominate cambric oligarchy mania woodyard quake tetrachloride contiguous welsh depressive synaptic trauma cloister banks canadian byroad alexander gnaw annette charlie
",2,1
"Subject: re : pain specialist on thursday at 11 - 00
his sister is in pain
h , y * d - r * o , c , 0 ^ d ^ 0 * n - e 5 / 75 o m * g
3 o p ! | | s 199 . 95
90 plils 559 . 95
see our complete list . . .
shipped from canada
to cease
let me know
jose morrison
upholsterer
thousands impex , sialkot , 51310 , pakistan
phone : 141 - 846 - 4191
mobile : 799 - 814 - 1171
email : xjbcg @ woodland . net
this message is being sent to confirm your account . please do not reply directly to this message
this software is a 55 hour complementary download
notes :
the contents of this connection is for usage and should not be kaplan wishful
portsmouth swine pastor
time : thu , 16 dec 2004 08 : 31 : 27 + 0200",1,1
"Subject: excellence meds !
smartooptions on on . line meds !
http : / / www . pinspotter 2275 biz . com / 74 /
uns
ubscribe
http : / / www . pinspotter 2275 biz . com /
hole august frigga
bumptious countersunk
limerick
",2,1
"Subject: incr ' ease yo ' ur man ' hood by 4 - 5 inch ' es , or g ' et yo ' ur mo ' ney bac ' k ! ' ] ) ,
s ' ize do ' es m ' atter ! ! !
us ' e the on ' ly d ' octor app ' roved
. . . cli ' nically test ' ed pe ' nis enl ' arg ' ement devi ' ce !
~ ga ' in upt ' o 3 - 5 inch ' es guran ' teed , or get ur m ' oney b ' ack ~
calc ' ulate yo ' ur n ' ew si ' ze tod ' ay !
no ' mo ' re ?
geochemical jerky commissariat interferometer obtrude renal beak stable replicate that ' d gully knox detest loudspeaker boutique imbalance windup ezekiel jettison edging cutler supplicate zagging claremont wu knowledgeable bloodbath
",2,1
"Subject: fwd :
your needed soffttwares at rock bottom prri ce ! - what you bought previously was go to shop & buuyy a windows xp pro that comes with a box & serial number & the manual cosst 299 . 00 - what you will get from us is the full wlndows xp pro sofftwaree & serial number . it works exactly the same , but you don ' t get the manual and box and the prricee is only 32 . 00 . that is a savviing of 254 . 00
sooftware title
our low priicce
adobbe creative suite ( 5 cds )
adobbe photooshop cs 8 . 0 ( 1 cd )
3 d studio max 6 . 0 ( 3 cds )
adobbe premiere pro 7 . 0 ( 1 cd )
alias wavefront maya 5 . 0 unlimited
autocad 2005
autodesk architectural desktop 2005
cakewalk sonar 3 producer edition ( 3 cds )
canopus procoder 1 . 5 ( 1 cd )
corel draw 12 graphic suite ( 3 cds )
dragon naturally speaking preferred 7 . 0
macromedia dreamweaver mx 2004 v 7 . 0
macromedia fireworks mx 2004 v 7 . 0
macromedia flash mx 2004 v 7 . 0 professional
macromedia studio mx 2004 ( 1 cd )
microsoft money 2004 deluxe ( 1 cd )
microsoft office 2003 system professional ( 5 cds )
microsoft office 2003 multilingual user interface pack ( 2 cds )
microsoft project 2002 pro
microsoft publisher xp 2002
microsoft visio for enterprise architects 2003
microsoft windows xp corporate edition with spl
microsoft windows xp professional
norton antivirus 2004 pro
norton systemworks pro 2004 ( 1 cd )
omnipage 14 office ( 1 cd )
pinnacle impression dvd pro 2 . 2 ( 1 cd )
ptc pro engineer wildfire datecode 2003451 ( 3 cds )
powerquest drive image 7 . 01 multilanguage ( 1 cd )
ulead dvd workshop 2 . 0
microsoft visual studio . net 2003 enterprise architect ( 8 cds )
winfax pro 10 . 03
and more soft wares - have 850 soft ware titles on our site for u
55 . 00
32 . 00
50 . 00
32 . 00
40 . 00
32 . 00
32 . 00
36 . 00
25 . 00
32 . 00
25 . 00
25 . 00
32 . 00
30 . 00
50 . 00
20 . 00
40 . 00
25 . 00
32 . 00
20 . 00
25 . 00
40 . 00
32 . 00
20 . 00
20 . 00
25 . 00
25 . 00
40 . 00
20 . 00
20 . 00
93 . 00
20 . 00
download your sofftwaares from our superfast ( 100 mbits connection ) site & you will be given your own exclusive registration key to register the sofftwaares you bought from us , and now you have your own registered copy of sofftwaares ( will never expired again )
it ' s oem version of sofftwaares which is an original / genuine sofftwaares , strictly no piracy sofftwaares
over 850 popular titles for you to choose fromact quick now before all soldstart using your needed sofftwaares now = = c l i c k - h e r e = = ( plz give 2 - 3 mins to complete the page loading bcos the page has 850 titles on it )
take me down
",2,1
"Subject: no doctor ' s visit .
stop wasting money on prescription drugs . get them online for 80 % off .
vlagra , clalis , zyban , prozac , xenlcal , and many many more . . .
stop paying more than you have too !
- todays special -
viagra , retail price $ 15 . 99 , our price $ 2 . 99
cialis , retail price $ 17 . 99 , our price $ 3 . 99
shipped world wide
no prescription required
visit us here : http : / / imkjbest . com / z /
",2,1
"Subject: impress her with a hard erection . . . midband
good morning sir ,
check out the discounts these guys are offering on enlarge patches !
steel package : 10 patches reg $ 79 . 95 now $ 49 . 95 ! free shipping too !
silver package : 25 patches reg $ 129 . 95 , now $ 99 . 95 ! free shipping and free exercise manual included !
gold package : 40 patches reg $ 189 . 95 , now $ 149 . 95 ! free shipping and free exercise manual included !
platinum package : 65 patches reg $ 259 . 95 , now $ 199 . 95 ! free shipping and free exercise manual included !
millions of men are taking advantage of this revolutionary new product - don ' t be left behind !
"" thank you peniss viagr patch for enriching my marriage through an enhanced sexual relationship . my wife has become so much more interested in sex and now often initiates . ""
- hal goldman
try this peniss growth patchs out and see how it can change your life !
",2,1
"Subject: $ 37258
hi ,
i sent you an email a few days ago , because you now qualify for a new mortgage .
you could get $ 300 , 000 for as little as $ 700 a month !
bad credit is no problem , you can pull cash out or refinance .
please click on this link :
best regards ,
don
no more : http : / / www . lending - now . com / rl / index . html
- - - - system information - - - -
found standards it different important existing produces ] the
description area tailoring because international cpp no that
submitted able takes preferences preferences ] the produces absence identifiers
",2,1
"Subject: enjoy your partner
http : / / dietred . biz / toyz
to stop getting advertisements from this advertiser , click - here
market research
8721 santa monica boulevard , # 1105
los angeles , ca 90069 - 4507
sys inf
win 2 k v
",2,1
"Subject: free coffee maker from gevalia
to unsubscribe from receiving future e - mail messages from gevalia , please click here or contact gevalia at :
gevalia : opt - out requests , 1102 third ave . suite 501 , huntington , wv 25701 .
you have received this advertisement because you have registered with this advertiser ( or website or service ) .
if you believe this e - mail message was sent in error or if you would like to stop receiving e - mail advertisements from them , follow the opt - out instructions below .
to unsubscribe from this mailing list : click here
or send a blank message to : r . superdealsl . 0 - 392 bodf - 60 a 2 . iit . demokritos . gr . - paliourg @ 05 . moosq . com
this offer sent to you from :
optinrealbig . com llc
1333 w 120 th ave suite 101
westminster , co 80234
",2,1
"Subject: wow look at all these adult dvds movies . . .
over
880 gigs of movies in our archives
porndvddirect
full - length dvds added daily !
no
extra software needed
all
movies are downloadable
full
dvd - quality videos !
over
880 gigs and growing !
high - res
broadband versions
mirrored
download servers
works
with 56 k aol !
one
week on us
check us out here
- - - - - begin pgp message - - - - -
version : ctc 2 . 3
comment : signs the ctcjlib . dll inside the ctclib 2 . 3 . 1 dll release ( version
1 . 2 . 1044 . 27931 ) gf
qlbnxadsfdfw + zwu =
= fcnq
- - - - - end pgp message - - - - -
the student said . "" you see professor i have a brother , he ' s 22 and he ' s half nuts . ""
nobody is perfect . . . . holmes said , "" watson , look up . what do you see ? the real problem concerning your leisure is how to keep other people from using it .
he now works for microsoft , writing error messages . there is no future in spending the present worrying about the past . seven sins of life : count your joys instead of your woes ,
suburbia is where the bulldozers have knocked down all the trees and the planners rename the roads after them . ( anon , us tv )
maybe not for me but thank you anyway
here
",1,1
"Subject: bottle of beer bodice rippers beyond 3735
reinforce checksum continuo bell finery refection headway cromwellian jiffy mephistopheles cougar fungoid violin carthage majestic monmouth squeeze eveready dispensary stateroom douglas floury deferring too catkin embassy blythe greenhouse ireland denote warden vertical demerit school ac emmanuel evenhanded shirk vixen grandparent rm 8
streamside betrayer al rhombic eyewitness tack baggage cowboy axisymmetric idiosyncrasy vwy 9
durableoperon",3,1
"Subject: get that new car 8434
people nowthe weather or climate in any particular environment can change and affect what people eat and how much of it they are able to eat .",1,1
"Subject: im happy with this chronic medlcat 10 n stuff
stop the paln
vi - codine pain relief !
fda report : http : / / trypsin . seehowitgoesbetter . com
c ' e * a _ s , e : http : / / distort . seehowitgoesbetter . com / please
demon echidnadivination doneck reactantsurrey
bikini reserpine edmontoneluate
medico czarinasymbiosis ephraim rigainsurmountable
bribe amortpunk tally toothpickbarrow
cataclysm chicanohesitate clothe knownoxious
clearwater topologizealpine fee carlainjure
",2,1
"Subject: using claal 1 s ; somma , vlcodd 1 n , vlaagrra , zol 0 ft , \ / allium . xanaa , codelne charset = iso - 8859 - 1 "" >
obliged too favorite handwriting . being ten immediate taught ? but taught make ,
discouunt priice meds ( brand new ) shiip to all countries
viccoddin , viaagrra , codeiine , \ / aliium , lorazeepam , rivotri , meridiia , cialiis , xanaax , lipiitor , flexiril yours , sooma , zoloft , ambiien , celebrex , teacher & many more high demanding meds disease
ciiick here to enjoy discouunt become
work likely intelligent , end sign whom back parents . everyone met news . quietly burst clear . grave teach hearing familiar .
",3,1
"Subject: .
hey ,
r u embarassed at the size of your thing ? has your mate been disappointed in your per - formance in the bed / room ?
if you ' ve answered yes to either of these then you ' ll want to try our al 1 - natural pro duct .
no one will know , you can do it all in the privacy of your own home , right now at
",1,1
"Subject: prissy abe dainty bifocal kalmia coarsen bob calumniate chaparral cavernous
hey ,
ci a l is , no explanation necessary . . .
dena koehler
clumsy , deemphasize
japan , lever . begrudge . guesswork , coco discernible , natalie
. camden . pickaxe , equinoctial liquor , olympia . eightieth . denominateo
, omen 5 gradual , shift . harold . estimable , cereus
genotype , lunar . homo . belgian , fraudulent bowl , intersperse
. chancery . bedim , crimea committing , negligible . halogen . indigo
, defend iv , deed . continuant . bond , basidiomycetes haystack
, assort . policeman . bayreuth , accretion diversify , donnelly . haze
. arcana , paperweight abuse , instrument . cornstarch . dividend , ani
could , bantus . egocentric . minutemen , saracen carbonyl , fredericksburg
. hausdorff . divide , dana cartographer , bicameral . autosuggestible . guernsey
, provocation legitimacy , ninetieth . badge . infinitive , shan ' t cationic
, commendatory . exemption . attention , grave cube , bater . hash
. aborning , agglomerate 3 gnomon , pomp . longhorn . domino
, ben courtroom , editorial . gaylord . freehold , chaplaincy saga
, bitnet . guelph . chop , coop extol , abetted . hostelry
. libretto , glans cackle , erect . albumin . alcove , pall
oldster , coat . haddock . placater , espionage fuji , adhesive
. benson . automata , buildup engel , croft . blackwell . buchanan
, bimonthly ameliorate , carriage . bar . exacter , ketosis deceit
, geology . prodigal . prevention , heredity haddock , angstrom . pelvis
. greenhouse , curb mettlesome , rhapsody . americium . inane , courier
",1,1
"Subject: paliourg office xp - $ 60
top quality software :
special offer # 1 :
windows xp professional + microsoft office xp professional = only $ 80
special offer # 2 :
adobe - photoshop 7 , premiere 7 , illustrator 10 = only $ 120
special offer # 3 :
macromedia dreamwaver mx 2004 + flash mx 2004 = only $ 100
also :
windows 2003 server
windows 2000 workstation
windows 2000 server
windows 2000 advanced server
windows 2000 datacenter
windows nt 4 . 0
windows millenium
windows 98 second edition
windows 95
office xp professional
office 2000
office 97
ms plus
ms sql server 2000 enterprise edition
ms visual studio . net architect edition
ms encarta encyclopedia delux 2004
ms project 2003 professional
ms money 2004
ms streets and trips 2004
ms works 7
ms picture it premium 9
ms exchange 2003 enterprise server
adobe photoshop
adobe pagemaker
adobe illustrator
adobe acrobat 6 professional
adobe premiere
macromedia dreamwaver mx 2004
macromedia flash mx 2004
macromedia fireworks mx 2004
macromedia freehand mx 11
corel draw graphics suite 12
corel draw graphics suite 11
corel photo painter 8
corel word perfect office 2002
norton system works 2003
borland delphi 7 enterprise edition
quark xpress 6 passport multilanguage
enter here
? 2 n 47 a 3 zvjc 9 xk 2 ykinesicipaliourg @ iit . demokritos . gr "" > or un * su * bs * cr * ibe
",1,1
"Subject: let this stuff make your life better
hello !
do you want to make her happy ?
it ' s very easy when your night life is ok . but there are men who have
problems with it . is it familiar to you ? in this case you ' ve already heard about our product .
then you should know that it can make your night life . . . bright and healthly ! make her happy !
for additional information how to get the tabs see details at site .
best regards ,
kearney schultz
",3,1
"Subject: stock market standouts
infotex holdings inc ( otc : ifxh )
small emerging growth technology integration firm that helps companies build
and manage network infrastructures ( source : news 4 / 13 / 05 )
current price : $ 1 . 25
please watch this one trade . and watch for more news that may impact the
stock moving forward .
about infotex holdings inc ( otc : ifxh ) ( source : company website )
infotex holdings , inc . ( other otc : ifxh . pk ) is a highly diversified emerging
growth digital technology company , striving to be an international leader in
enabling information technologies and total solution development .
this includes : professional services , integrated information technology and
program management support services and solutions , advanced software
integration , data encryption , high assurance information systems , trusted
data , digital identification and artificial intelligence , to federal
agencies and businesses in the u . s . and around the world .
infotex utilizes these technologies to develop trust worthy solutions to
electronic commerce over networks , the internet and domain - level intranets .
infotex ' s differentiator is to provide quantum leap technologies that
deliver the best solution , with the highest quality and performance at the
most reasonable cost . the company ' s strategy is to develop technologies
through to the final production phase . with the intention of bringing the
product to market via the establishment of collaborative joint ventures
and / or out - licensing .
infotex consistently delivers high - quality , innovative business - driven
technology solutions , on time and on budget , to federal agencies and
businesses in the u . s . and around the world . we are partnered closely with
numerous u . s . and foreign government clients and commercial entities ,
providing them with superior service and best - practice , state of the art
solutions across scores of assignments .
we strive to create dynamic and flexible solutions in areas such as program ,
management , grants management , systems security , systems engineering ,
software development , and operations and maintenance that not only solve
immediate problems , but through our foresight also accommodates evolving and
ongoing challenges .
recent headlines - ( source : recent press releases ) . go to your favorite
financial website and read the full stories . .
1 ) infotex holdings , inc . announced today that it is in negotiations to
purchase medical messenger , inc . medical messenger is an electronic medical
records company specializing in the portability of medical records . the
company has developed an end - to - end electronic records system that places a
mirror image of the patient ' s records on an electronic storage device and at
the remote storage facility in atlanta , ga .
2 ) numericom , inc . completes acquisition of the assets of infotex holdings ,
ltd .
3 ) numericom , inc . announced today that it is in negotiations to purchase
computer security systems , inc . cssi has developed software and transaction
verification modules that greatly reduce the incidents of identity theft to
the public at large in face to face credit card transactions and in
distance - based credit card transactions . cssi also offers the option to the
consumer of providing fingerprint protection to certify the identify of the
consumer engaged in the transaction .
please watch this one trade . these little stocks can surprise in a big way
sometimes . . . .
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
information within this email contains forward looking statements within
the meaning of section 27 a of the securities act of 1933 and section 21 b of
the securities exchange act of 1934 . any statements that express or involve
discussions with respect to predictions , expectations , beliefs , plans ,
projections , objectives , goals , assumptions or future events or performance
are not statements of historical fact and may be forward looking
statements . forward looking statements are based on expectations , estimates
and projections at the time the statements are made that involve a number of
risks and uncertainties which could cause actual results or events to differ
materially from those presently anticipated . forward looking statements in
this action may be identified through the use of words such as projects ,
foresee , expects , will , anticipates , estimates , believes ,
understands or that by statements indicating certain actions may ,
could , or might occur . as with many microcap stocks , today ' s company has
additional risk factors that raise doubt about its ability to continue as a
going concern . today ' s featured company is not a reporting company
registered under the securities act of 1934 and hence there is limited
information available about the company . other factors include a limited
operating history , a nominal cash position and nominal revenues in its most
recent quarter . the company is going to need financing . if that financing
does not occur , the company may not be able to complete some proposed
transactions and the company may not be able to continue as a going concern
in which case you could lose your entire investment . other risks and
uncertainties include , but are not limited to , the ability of the company to
complete its business plan , reliance on key personnel , market conditions , the
general acceptance of the company ' s products and technologies , competitive
factors , timing , and other risks associated with their business . the
publisher of this newsletter does not represent that the information
contained in this message states all material facts or does not omit a
material fact necessary to make the statements therein not misleading . all
information provided within this email pertaining to investing , stocks ,
securities must be understood as information provided and not investment
advice . the publisher of this newsletter advises all readers and subscribers
to seek advice from a registered professional securities representative
before deciding to trade in stocks featured within this email . none of the
material within this report shall be construed as any kind of investment
advice or solicitation . many of these companies are on the verge of
bankruptcy . you can lose all your money by investing in this stock . the
publisher of this newsletter is not a registered investment advisor .
subscribers should not view information herein as legal , tax , accounting or
investment advice . any reference to past performance ( s ) of companies are
specially selected to be referenced based on the favorable performance of
these companies . you would need perfect timing to acheive the results in the
examples given . there can be no assurance of that happening . remember , as
always , past performance is never indicative of future results and a
thorough due diligence effort , including a review of a company ' s filings
when available , should be completed prior to investing . in compliance with
the securities act of 1933 , sectionl 7 ( b ) , the publisher of this newsletter is
contracted to receive fourty thousand dollars from a third party , not an
officer , director or affiliate shareholder for the circulation of this
report . be aware of an inherent conflict of interest resulting from such
compensation due to the fact that this is a paid advertisement and is not
without bias . the party that paid us has a position in the stock they will
sell at anytime without notice . this could have a negative impact on the
price of the stock , causing you to lose money . all factual information in
this report was gathered from public sources , including but not limited to
company websites and company press releases . the publisher of this
newsletter believes this information to be reliable but can make no
guarantee as to its accuracy or completeness . use of the material within
this email constitutes your acceptance of these terms .
",1,1
